Levels,TopicID,Parent,Sibling,Title,Description,Links
3.2.11.4.0.0.0,variousSolidsOfRevolution,solidsOfRevolution,4,Dažādi rotācijas ķermeņi,Dažādi rotācijas ķermeņi,https://problems.ru/view_by_subject_new.php?parent=1040
3.2.11.5.0.0.0,otherRoundShapes,solidsOfRevolution,5,Citas apaļas figūras,Citi apaļi ķermeņi,https://problems.ru/view_by_subject_new.php?parent=1029
3.2.12.0.0.0.0,volume,stereometry,12,Tilpums,Tilpums,https://problems.ru/view_by_subject_new.php?parent=704
3.2.12.1.0.0.0,volumeOfTetrahedronAndPyramid,volume,1,Tetraedra un piramīdas tilpums,Tetraedra un piramīdas tilpums,https://problems.ru/view_by_subject_new.php?parent=754
3.2.12.2.0.0.0,volumeOfPrism,volume,2,Prizmas tilpums,Prizmas tilpums,https://problems.ru/view_by_subject_new.php?parent=1014
3.2.12.3.0.0.0,volumeOfParallelepiped,volume,3,Paralēlskaldņa tilpums,Paralēlskaldņa tilpums,https://problems.ru/view_by_subject_new.php?parent=1015
3.2.12.4.0.0.0,volumeOfPolyhedron,volume,4,Daudzskaldņu tilpums,Daudzskaldņu tilpums,https://problems.ru/view_by_subject_new.php?parent=755
3.2.12.5.0.0.0,volumeOfSphereAndSegment,volume,5,Lodes un segmenta tilpums,Lodes un segmenta tilpums,https://problems.ru/view_by_subject_new.php?parent=756
3.2.12.6.0.0.0,volumeOfRoundShapes,volume,6,Apaļu figūru tilpums,Apaļu figūru tilpums,https://problems.ru/view_by_subject_new.php?parent=757
3.2.12.7.0.0.0,volumeRatio,volume,7,Tilpumu attiecība,Tilpumu attiecība,https://problems.ru/view_by_subject_new.php?parent=759
3.2.12.8.0.0.0,volumeComputation,volume,8,Tilpumu aprēķināšana,Tilpumu aprēķināšana,https://problems.ru/view_by_subject_new.php?parent=1034
3.2.12.9.0.0.0,sumOfComponentVolumes,volume,9,Ķermeņa tilpums ir tā sastāvdaļu tilpumu summa,Ķermeņa tilpums ir tā sastāvdaļu tilpumu summa,https://problems.ru/view_by_subject_new.php?parent=1016
3.2.12.10.0.0.0,volumeAsTool,volume,10,Tilpums kā palīglīdzeklis,Tilpums kā palīglīdzeklis,https://problems.ru/view_by_subject_new.php?parent=758
3.2.12.11.0.0.0,otherVolume,volume,11,Citi uzdevumi par tilpumu,Citi uzdevumi par tilpumu,https://problems.ru/view_by_subject_new.php?parent=760
3.2.13.0.0.0.0,surfaceArea,stereometry,13,Virsmas laukums,Virsmas laukums,https://problems.ru/view_by_subject_new.php?parent=1018
3.2.13.1.0.0.0,lateralAreaOfPyramid,surfaceArea,1,Tetraedra un piramīdas sānu virsma,Tetraedra un piramīdas sānu virsma,https://problems.ru/view_by_subject_new.php?parent=1019
3.2.13.2.0.0.0,lateralAreaOfPrism,surfaceArea,2,Prizmas sānu virsma,Prizmas sānu virsma,https://problems.ru/view_by_subject_new.php?parent=1020
3.2.13.3.0.0.0,lateralAreaOfParallelepiped,surfaceArea,3,Paralēlskaldņa sānu virsma,Paralēlskaldņa sānu virsma,https://problems.ru/view_by_subject_new.php?parent=1021
3.2.13.4.0.0.0,surfaceAreaOfSphereAndParts,surfaceArea,4,Sfēras un tās daļu virsmas laukums,Sfēras un tās daļu virsmas laukums,https://problems.ru/view_by_subject_new.php?parent=1025
3.2.13.5.0.0.0,surfaceAreaOfRoundShapes,surfaceArea,5,Apaļu figūru virsmas laukums,Apaļu figūru virsmas laukums,https://problems.ru/view_by_subject_new.php?parent=1023
3.2.13.6.0.0.0,otherSurfaceArea,surfaceArea,6,Cits virsmas laukums,Cits virsmas laukums,https://problems.ru/view_by_subject_new.php?parent=1024
3.2.14.0.0.0.0,spatialTransforms,stereometry,14,Telpas pārveidojumi,Telpas pārveidojumi,https://problems.ru/view_by_subject_new.php?parent=705
3.2.14.1.0.0.0,spatialProjections,spatialTransforms,1,Telpiskā projicēšana,Telpiskā projicēšana,https://problems.ru/view_by_subject_new.php?parent=974
3.2.14.1.1.0.0,centralProjection,spatialProjections,1,Centrālā projekcija,Centrālā projekcija,https://problems.ru/view_by_subject_new.php?parent=975
3.2.14.1.2.0.0,parallelProjection,spatialProjections,2,Paralēlā projekcija,Paralēlā projekcija,https://problems.ru/view_by_subject_new.php?parent=976
3.2.14.1.3.0.0,projectionAsTool,spatialProjections,3,Projicēšana kā palīglīdzeklis,Projicēšana kā palīglīdzeklis,https://problems.ru/view_by_subject_new.php?parent=977
3.2.14.1.4.0.0,otherProjection,spatialProjections,4,Cita projicēšana,Cita projicēšana,https://problems.ru/view_by_subject_new.php?parent=978
3.2.14.2.0.0.0,spatialMotions,spatialTransforms,2,Telpisku figūru kustības,Telpisku figūru kustības,https://problems.ru/view_by_subject_new.php?parent=767
3.2.14.2.1.0.0,spatialTranslation,spatialMotions,1,Paralēlā pārnese telpā,Paralēlā pārnese telpā,https://problems.ru/view_by_subject_new.php?parent=772
3.2.14.2.2.0.0,spatialPointReflection,spatialMotions,2,Centrālā simetrija telpā,Centrālā simetrija telpā,https://problems.ru/view_by_subject_new.php?parent=1039
3.2.14.2.3.0.0,reflectionAboutPlane,spatialMotions,3,Simetrija pret plakni,Simetrija pret plakni,https://problems.ru/view_by_subject_new.php?parent=773
3.2.14.2.4.0.0,rotationAndScrewMotion,spatialMotions,4,Pagrieziens un skrūves kustība,Pagrieziens un skrūves kustība,https://problems.ru/view_by_subject_new.php?parent=774
3.2.14.2.5.0.0,compositionOfMotions,spatialMotions,5,Kustību kompozīcijas,Kustību kompozīcijas,https://problems.ru/view_by_subject_new.php?parent=775
3.2.14.2.6.0.0,motionAsTool,spatialMotions,6,Kustība kā palīglīdzeklis,Kustība kā palīglīdzeklis,https://problems.ru/view_by_subject_new.php?parent=776
3.2.14.3.0.0.0,spatialHomothety,spatialTransforms,3,Telpisku figūru homotētija,Telpisku figūru homotētija,https://problems.ru/view_by_subject_new.php?parent=768
3.2.14.3.1.0.0,spatialHomothetyAsTool,spatialHomothety,1,Telpiskā homotētija kā palīglīdzeklis,Telpiskā homotētija kā palīglīdzeklis,https://problems.ru/view_by_subject_new.php?parent=1283
3.2.14.3.2.0.0,spatialHomothetyProperties,spatialHomothety,2,Telpiskās homotētijas īpašības,Telpiskās homotētijas un tās centra īpašības,https://problems.ru/view_by_subject_new.php?parent=1284
3.2.14.3.3.0.0,otherSpatialHomothety,spatialHomothety,3,Cita telpiskā homotētija,Cita telpiskā homotētija,https://problems.ru/view_by_subject_new.php?parent=1285
3.2.14.4.0.0.0,spatialSimilarity,spatialTransforms,4,Telpisku figūru līdzība,Telpisku figūru līdzība,https://problems.ru/view_by_subject_new.php?parent=769
3.2.14.5.0.0.0,inversionAndStereographicProjection,spatialTransforms,5,Inversija un stereogrāfiskā projekcija,Inversija un stereogrāfiskā projekcija,https://problems.ru/view_by_subject_new.php?parent=770
3.2.14.5.1.0.0,stereographicProjection,inversionAndStereographicProjection,1,Stereogrāfiskā projekcija,Stereogrāfiskā projekcija,https://problems.ru/view_by_subject_new.php?parent=780
3.2.14.5.2.0.0,touchingSpheresAndInversion,inversionAndStereographicProjection,2,Pieskarošās sfēras un inversija,Pieskarošās sfēras un inversija,https://problems.ru/view_by_subject_new.php?parent=781
3.2.14.5.3.0.0,spatialInversionAsTool,inversionAndStereographicProjection,3,Telpiskā inversija kā palīglīdzeklis,Telpiskā inversija kā palīglīdzeklis,https://problems.ru/view_by_subject_new.php?parent=782
3.2.15.0.0.0.0,spatialVectors,stereometry,15,Vektori telpā,Vektori telpā,https://problems.ru/view_by_subject_new.php?parent=711
3.2.15.1.0.0.0,vectorLinearDependences,spatialVectors,1,Vektoru lineāras atkarības,Vektoru lineāras atkarības,https://problems.ru/view_by_subject_new.php?parent=735
3.2.15.2.0.0.0,scalarProductInSpace,spatialVectors,2,Skalārais reizinājums,Skalārais reizinājums,https://problems.ru/view_by_subject_new.php?parent=736
3.2.15.3.0.0.0,vectorProduct,spatialVectors,3,Vektoriālais reizinājums,Vektoriālais reizinājums,https://problems.ru/view_by_subject_new.php?parent=737
3.2.15.4.0.0.0,spatialVectorsAsTool,spatialVectors,4,Vektori kā palīglīdzeklis,Vektori kā palīglīdzeklis,https://problems.ru/view_by_subject_new.php?parent=1003
3.2.15.5.0.0.0,otherSpatialVectors,spatialVectors,5,Citi vektori,Citi vektori,https://problems.ru/view_by_subject_new.php?parent=738
3.2.16.0.0.0.0,spatialInequalities,stereometry,16,Nevienādības stereometrijā,Nevienādības stereometrijā,https://problems.ru/view_by_subject_new.php?parent=706
3.2.16.1.0.0.0,spatialPerpendicularAndOblique,spatialInequalities,1,Perpendikulārs un slīpne telpā,Perpendikulārs un slīpne telpā,https://problems.ru/view_by_subject_new.php?parent=1008
3.2.16.2.0.0.0,spatialLengthsAndPerimeters,spatialInequalities,2,Garumi un perimetri telpā,Garumi un perimetri telpā,https://problems.ru/view_by_subject_new.php?parent=788
3.2.16.3.0.0.0,spatialAngleInequalities,spatialInequalities,3,Leņķu nevienādības telpā,Leņķu nevienādības telpā,https://problems.ru/view_by_subject_new.php?parent=789
3.2.16.4.0.0.0,spatialAreaInequalities,spatialInequalities,4,Laukumu nevienādības telpā,Laukumu nevienādības telpā,https://problems.ru/view_by_subject_new.php?parent=790
3.2.16.5.0.0.0,volumeInequalities,spatialInequalities,5,Tilpumu nevienādības,Tilpumu nevienādības,https://problems.ru/view_by_subject_new.php?parent=791
3.2.16.6.0.0.0,otherSpatialInequalities,spatialInequalities,6,Citas stereometrijas nevienādības,Citas stereometrijas nevienādības,https://problems.ru/view_by_subject_new.php?parent=792
3.2.17.0.0.0.0,spatialConstructions,stereometry,17,Konstrukcijas telpā,Konstrukcijas telpā,https://problems.ru/view_by_subject_new.php?parent=1047
3.2.17.1.0.0.0,constructionOnProjectionImage,spatialConstructions,1,Konstrukcijas projekcijas zīmējumā,Konstrukcijas projekcijas zīmējumā,https://problems.ru/view_by_subject_new.php?parent=1051
3.2.17.2.0.0.0,costructionOfIntersections,spatialConstructions,2,Šķēlumu konstruēšana,Šķēlumu konstruēšana,https://problems.ru/view_by_subject_new.php?parent=1048
3.2.17.3.0.0.0,otherSpatialConstructions,spatialConstructions,3,Citas konstrukcijas telpā,Citas konstrukcijas telpā,https://problems.ru/view_by_subject_new.php?parent=1052
3.2.18.0.0.0.0,stereometryExtremes,stereometry,18,Ekstrēmu uzdevumi stereometrijā,Maksimumu un minimumu uzdevumi stereometrijā,https://problems.ru/view_by_subject_new.php?parent=707
3.2.18.1.0.0.0,smallestLargestDistance,stereometryExtremes,1,Lielākais/mazākais attālums,Lielākais/mazākais attālums,https://problems.ru/view_by_subject_new.php?parent=793
3.2.18.2.0.0.0,shortestPathOnSurface,stereometryExtremes,2,Īsākais ceļš pa virsmu,Īsākais ceļš pa virsmu,https://problems.ru/view_by_subject_new.php?parent=1042
3.2.18.3.0.0.0,areaVolumeExtremes,stereometryExtremes,3,Laukuma un tilpuma ekstrēmu uzdevumi,Laukuma un tilpuma ekstrēmu uzdevumi,https://problems.ru/view_by_subject_new.php?parent=794
3.2.18.4.0.0.0,otherStereometryExtremes,stereometryExtremes,4,Citi ekstrēmu uzdevumi stereometrijā,Citi ekstrēmu uzdevumi stereometrijā,https://problems.ru/view_by_subject_new.php?parent=795
3.2.19.0.0.0.0,spatialLocus,stereometry,19,Punktu ģeometriskās vietas telpā,Punktu ģeometriskās vietas telpā,https://problems.ru/view_by_subject_new.php?parent=708
3.2.19.1.0.0.0,bisectorPlaneForAngleAndLocus,spatialLocus,1,Kakta bisektorplakne un ģeometriskā vieta,Kakta bisektorplakne un ģeometriskā vieta,https://problems.ru/view_by_subject_new.php?parent=1010
3.2.19.2.0.0.0,bisectorPlaneForSegmentAndLocus,spatialLocus,2,Telpas nogriežņa vidusperpendikuls un ģeometriskā vieta,Telpas nogriežņa vidusperpendikuls un ģeometriskā vieta,https://problems.ru/view_by_subject_new.php?parent=1009
3.2.19.3.0.0.0,skewLinesAndLocus,spatialLocus,3,Šķērsas taisnes un ģeometriskā vieta,Šķērsas taisnes un ģeometriskā vieta,https://problems.ru/view_by_subject_new.php?parent=796
3.2.19.4.0.0.0,spatialConstructionsAndLocus,spatialLocus,4,Konstrukcijas telpā un ģeometriskā vieta,Konstrukcijas telpā un ģeometriskā vieta,https://problems.ru/view_by_subject_new.php?parent=798
3.2.19.5.0.0.0,otherSpatialLocus,spatialLocus,5,Citas ģeometriskās vietas telpā,Citas ģeometriskās vietas telpā,https://problems.ru/view_by_subject_new.php?parent=799
3.2.19.6.0.0.0,spatialLocusAsTool,spatialLocus,6,Ģeometriskā vieta telpā kā palīglīdzeklis,Ģeometriskā vieta telpā kā palīglīdzeklis,https://problems.ru/view_by_subject_new.php?parent=1299
3.2.20.0.0.0.0,spatialMassDistributionProperties,stereometry,20,Masu centrs un inerces moments,Masu centrs un inerces moments,https://problems.ru/view_by_subject_new.php?parent=709
3.2.20.1.0.0.0,spatialCenterOfMass,spatialMassDistributionProperties,1,Masu centrs telpā,Masu centrs telpā,https://problems.ru/view_by_subject_new.php?parent=784
3.2.20.2.0.0.0,spatialMomentOfInertia,spatialMassDistributionProperties,2,Inerces moments telpā,Inerces moments telpā,https://problems.ru/view_by_subject_new.php?parent=785
3.2.20.3.0.0.0,spatialBarycentricCoordinates,spatialMassDistributionProperties,3,Baricentriskās koordinātes telpā,Baricentriskās koordinātes telpā,https://problems.ru/view_by_subject_new.php?parent=786
3.2.21.0.0.0.0,convexSpatialShapes,stereometry,21,Izliekti ķermeņi telpā,Izliekti ķermeņi telpā,https://problems.ru/view_by_subject_new.php?parent=1281
3.2.22.0.0.0.0,otherStereometry,stereometry,22,Cita stereometrija,Cita stereometrija,https://problems.ru/view_by_subject_new.php?parent=724
3.3.0.0.0.0.0,projectiveGeometry,geometry,3,Projektīvā ģeometrija,Projektīvā ģeometrija,https://problems.ru/view_by_subject_new.php?parent=197
3.3.1.0.0.0.0,projectiveTransformsLine,projectiveGeometry,1,Taisnes projektīvi pārveidojumi ,Taisnes projektīvi pārveidojumi ,https://problems.ru/view_by_subject_new.php?parent=342
3.3.2.0.0.0.0,projectiveTransformsPlane,projectiveGeometry,2,Plaknes projektīvi pārveidojumi ,Plaknes projektīvi pārveidojumi ,https://problems.ru/view_by_subject_new.php?parent=343
3.3.3.0.0.0.0,projectiveTransformsSpace,projectiveGeometry,3,Telpas projektīvi pārveidojumi,Telpas projektīvi pārveidojumi,https://problems.ru/view_by_subject_new.php?parent=1271
3.3.4.0.0.0.0,mappingLineToInfinity,projectiveGeometry,4,Taisnes attēlošana par bezgalību,Taisnes attēlošana par bezgalību,https://problems.ru/view_by_subject_new.php?parent=344
3.3.5.0.0.0.0,projectionsPreservingCircle,projectiveGeometry,5,"Projektīvie pārveidojumi, kas saglabā riņķa līniju","Projektīvie pārveidojumi, kas saglabā riņķa līniju",https://problems.ru/view_by_subject_new.php?parent=345
3.3.6.0.0.0.0,projectionsPreservingSphere,projectiveGeometry,6,"Projektīvie pārveidojumi, kas saglabā sfēru","Projektīvie pārveidojumi, kas saglabā sfēru",https://problems.ru/view_by_subject_new.php?parent=1272
3.3.7.0.0.0.0,projectingLineForProofs,projectiveGeometry,7,Projektīvie pārveidojumi pierādījumos,Projektīvie pārveidojumi pierādījumos,https://problems.ru/view_by_subject_new.php?parent=346
3.3.8.0.0.0.0,projectingLineForConstructions,projectiveGeometry,8,Projektīvie pārveidojumi konstrukcijas uzdevumos ,Projektīvie pārveidojumi konstrukcijas uzdevumos ,https://problems.ru/view_by_subject_new.php?parent=347
3.3.9.0.0.0.0,constructionsWithStraightedge,projectiveGeometry,9,Konstrukcijas tikai ar lineālu,"Konstrukciju neiespējamība, izmantojot tikai lineālu",https://problems.ru/view_by_subject_new.php?parent=348
3.3.10.0.0.0.0,projectivePlaneFinite,projectiveGeometry,10,Projektīvā plakne ar galīgu punktu skaitu,Projektīvā plakne ar galīgu punktu skaitu,https://problems.ru/view_by_subject_new.php?parent=1065
3.3.11.0.0.0.0,otherProjectiveGeometry,projectiveGeometry,11,Cita projektīvā ģeometrija,Cita projektīvā ģeometrija,https://problems.ru/view_by_subject_new.php?parent=349
3.4.0.0.0.0.0,affineGeometry,geometry,4,Afīnā ģeometrija,Afīnā ģeometrija,https://problems.ru/view_by_subject_new.php?parent=198
3.4.1.0.0.0.0,affineTransforms,affineGeometry,1,Afīnie pārveidojumi,Afīnie pārveidojumi,https://problems.ru/view_by_subject_new.php?parent=338
3.4.2.0.0.0.0,affineTransformsAsTool,affineGeometry,2,Afīnie pārveidojumi kā palīglīdzeklis,Afīnie pārveidojumi kā palīglīdzeklis,https://problems.ru/view_by_subject_new.php?parent=339
3.4.3.0.0.0.0,steinerInellipses,affineGeometry,3,Šteinera elipses,Šteinera elipses,https://problems.ru/view_by_subject_new.php?parent=341
3.4.4.0.0.0.0,otherAffineGeometry,affineGeometry,4,Cita afīnā ģeometrija,Cita afīnā ģeometrija,https://problems.ru/view_by_subject_new.php?parent=340
3.5.0.0.0.0.0,combinatorialGeometry,geometry,5,Kombinatoriskā ģeometrija,Kombinatoriskā ģeometrija,https://problems.ru/view_by_subject_new.php?parent=199
3.5.1.0.0.0.0,cuttingAndTilingShapes,combinatorialGeometry,1,"Sagriešana, sadalīšana un pārklāšana","Sagriešana, sadalīšana un pārklāšana",https://problems.ru/view_by_subject_new.php?parent=200
3.5.1.1.0.0.0,dissectionProblemPlane,cuttingAndTilingShapes,1,Pārstatāmas figūras,Pārstatāmas figūras,https://problems.ru/view_by_subject_new.php?parent=368
3.5.1.2.0.0.0,specialCuttingOfShapes,cuttingAndTilingShapes,2,Īpaši sagriešanas veidi,Īpaši sagriešanas veidi,https://problems.ru/view_by_subject_new.php?parent=369
3.5.1.3.0.0.0,shapePropertiesAfterCutting,cuttingAndTilingShapes,3,Daļu īpašības pēc sagriešanas,Daļu īpašības pēc sagriešanas,https://problems.ru/view_by_subject_new.php?parent=370
3.5.1.4.0.0.0,cuttingIntoParallelograms,cuttingAndTilingShapes,4,Sagriešana paralelogramos,Sagriešana paralelogramos,https://problems.ru/view_by_subject_new.php?parent=371
3.5.1.5.0.0.0,planeIntersectedByLines,cuttingAndTilingShapes,5,"Plakne, ko sadala taisnes","Plakne, ko sadala taisnes",https://problems.ru/view_by_subject_new.php?parent=372
3.5.1.6.0.0.0,miscellaneousCuttingProblems,cuttingAndTilingShapes,6,Dažādi uzdevumi par griešanu,Dažādi uzdevumi par griešanu,https://problems.ru/view_by_subject_new.php?parent=373
3.5.1.7.0.0.0,partitioningShapesIntoSegments,cuttingAndTilingShapes,7,Figūru sadalīšana nogriežņos,Figūru sadalīšana nogriežņos,https://problems.ru/view_by_subject_new.php?parent=374
3.5.1.8.0.0.0,covers,cuttingAndTilingShapes,8,Pārklājumi,Pārklājumi,https://problems.ru/view_by_subject_new.php?parent=375
3.5.1.9.0.0.0,tilingWithDominoesOrTiles,cuttingAndTilingShapes,9,Flīzēšana ar domino u.c. flīzēm,Flīzēšana ar domino u.c. flīzēm,https://problems.ru/view_by_subject_new.php?parent=376
3.5.1.10.0.0.0,otherCutting,cuttingAndTilingShapes,10,Cita sagriešana,Cita sagriešana,https://problems.ru/view_by_subject_new.php?parent=377
3.5.2.0.0.0.0,packingShapes,combinatorialGeometry,2,Pakošana,Pakošana,https://problems.ru/view_by_subject_new.php?parent=1252
3.5.3.0.0.0.0,reconstructingShapes,combinatorialGeometry,3,Figūru pārbūvēšana,Figūru pārbūvēšana,https://problems.ru/view_by_subject_new.php?parent=1249
3.5.4.0.0.0.0,coloringInDiscreteGeometry,combinatorialGeometry,4,Krāsojumi diskrētajā ģeometrijā,Krāsojumi diskrētajā ģeometrijā,https://problems.ru/view_by_subject_new.php?parent=202
3.5.5.0.0.0.0,eulerCharacteristic,combinatorialGeometry,5,Eilera kritērijs,Eilera kritērijs,https://problems.ru/view_by_subject_new.php?parent=201
3.5.6.0.0.0.0,integerGrids,combinatorialGeometry,6,Veselie režģi,Veselie režģi,https://problems.ru/view_by_subject_new.php?parent=564
3.5.6.1.0.0.0,polygonsAndPolyhedraInGrids,integerGrids,1,Daudzstūri un daudzskaldņi režģos,Daudzstūri un daudzskaldņi režģos,https://problems.ru/view_by_subject_new.php?parent=565
3.5.6.2.0.0.0,pickTheorem,integerGrids,2,Pika formula,Pika formula,https://problems.ru/view_by_subject_new.php?parent=566
3.5.6.3.0.0.0,minkowskiTheorem,integerGrids,3,Minkovska teorēma,Minkovska teorēma,https://problems.ru/view_by_subject_new.php?parent=567
3.5.6.4.0.0.0,otherIntegerGrids,integerGrids,4,Citi veselie režģi,Citi veselie režģi,https://problems.ru/view_by_subject_new.php?parent=568
3.5.7.0.0.0.0,pointAndSegmentSystems,combinatorialGeometry,7,Punktu un nogriežņu sistēmas,Punktu un nogriežņu sistēmas,https://problems.ru/view_by_subject_new.php?parent=569
3.5.7.1.0.0.0,systemsOfPoints,pointAndSegmentSystems,1,Punktu sistēmas,Punktu sistēmas,https://problems.ru/view_by_subject_new.php?parent=570
3.5.7.2.0.0.0,systemsOfSegmentsLinesCircles,pointAndSegmentSystems,2,"Nogriežņu, taišņu un riņķa līniju sistēmas","Nogriežņu, taišņu un riņķa līniju sistēmas",https://problems.ru/view_by_subject_new.php?parent=571
3.5.7.3.0.0.0,centerOfMass,pointAndSegmentSystems,3,Masu centrs kombinatoriskajā ģeometrijā,Masu centrs kombinatoriskajā ģeometrijā,https://problems.ru/view_by_subject_new.php?parent=572
3.5.7.3.1.0.0,centerOfMassProperties,centerOfMass,1,Masu centra īpašības,Masu centra īpašības,https://problems.ru/view_by_subject_new.php?parent=575
3.5.7.3.2.0.0,massGroupingTheorem,centerOfMass,2,Teorēma par masu grupēšanu,Teorēma par masu grupēšanu,https://problems.ru/view_by_subject_new.php?parent=576
3.5.7.3.3.0.0,momentOfInertia,centerOfMass,3,Interces moments,Interces moments,https://problems.ru/view_by_subject_new.php?parent=577
3.5.7.3.4.0.0,baricentricCoordinates,centerOfMass,4,Baricentriskās koordinātes,Baricentriskās koordinātes,https://problems.ru/view_by_subject_new.php?parent=578
3.5.7.3.5.0.0,trilinearCoordinates,centerOfMass,5,Trilineārās koordinātes,Trilineārās koordinātes,https://problems.ru/view_by_subject_new.php?parent=579
3.5.7.3.6.0.0,otherCenterOfMass,centerOfMass,6,Citi uzdevumi par masu centru,Citi uzdevumi par masu centru,https://problems.ru/view_by_subject_new.php?parent=580
3.5.7.4.0.0.0,systemsOfPointsAndSegments,pointAndSegmentSystems,4,Punktu un nogriežņu sistēmu piemēri,Punktu un nogriežņu sistēmu piemēri,https://problems.ru/view_by_subject_new.php?parent=573
3.5.7.5.0.0.0,otherPointAndSegmentSystems,pointAndSegmentSystems,5,Citas punktu un nogriežņu sistēmas,Citas punktu un nogriežņu sistēmas,https://problems.ru/view_by_subject_new.php?parent=574
3.5.8.0.0.0.0,squareGridGeometry,combinatorialGeometry,8,Rūtiņu lapas ģeometrija,Rūtiņu lapas ģeometrija,https://problems.ru/view_by_subject_new.php?parent=1259
3.5.9.0.0.0.0,otherCombinatorialGeometry,combinatorialGeometry,9,Cita kombinatoriskā ģeometrija,Cita kombinatoriskā ģeometrija,https://problems.ru/view_by_subject_new.php?parent=203
3.6.0.0.0.0.0,topology,geometry,6,Topoloģija,Topoloģija,https://problems.ru/view_by_subject_new.php?parent=1206
3.6.1.0.0.0.0,connectedShapes,topology,1,Sakarīgas figūras,Sakarīgas figūras,https://problems.ru/view_by_subject_new.php?parent=1288
3.6.2.0.0.0.0,topologicalSurfaces,topology,2,Divdimensiju virsmas,Divdimensiju virsmas,https://problems.ru/view_by_subject_new.php?parent=1245
3.6.3.0.0.0.0,insideAndOutside,topology,3,Iekšpuse un ārpuse,"Iekšpuse un ārpuse, Žordāna lemma",https://problems.ru/view_by_subject_new.php?parent=1695
3.6.4.0.0.0.0,vectorFieldIndex,topology,4,Vektoru lauka indekss,Vektoru lauka indekss,https://problems.ru/view_by_subject_new.php?parent=1898
3.6.5.0.0.0.0,otherTopology,topology,5,Cita topoloģija,Cita topoloģija,https://problems.ru/view_by_subject_new.php?parent=1247
3.7.0.0.0.0.0,convexAnalysis,geometry,7,Izliektā analīze,Izliektā analīze,https://problems.ru/view_by_subject_new.php?parent=1698
3.8.0.0.0.0.0,otherGeometry,geometry,8,Dažādi par ģeometriju,Dažādi par ģeometriju,https://problems.ru/view_by_subject_new.php?parent=263
4.0.0.0.0.0.0,numberTheory,TOP,4,Skaitļu teorija,Skaitļu teorija un dalāmība,https://problems.ru//view_by_subject_new.php?parent=134
4.1.0.0.0.0.0,integerDivisibility,numberTheory,1,Skaitļu dalāmība,Skaitļu dalāmība,https://problems.ru/view_by_subject_new.php?parent=1276
4.2.0.0.0.0.0,parity,numberTheory,2,Paritāte,Paritāte,https://problems.ru/view_by_subject_new.php?parent=135
4.3.0.0.0.0.0,divisibilityRules,numberTheory,3,Dalāmības pazīmes,Dalāmības pazīmes,https://problems.ru/view_by_subject_new.php?parent=138
4.3.1.0.0.0.0,divisibilityRules2and4,divisibilityRules,1,Dalāmības pazīmes ar 2 un 4,Dalāmības pazīmes ar 2 un 4,https://problems.ru/view_by_subject_new.php?parent=139
4.3.2.0.0.0.0,divisibilityRules5and10,divisibilityRules,2,Dalāmības pazīmes ar 5 un 10,Dalāmības pazīmes ar 5 un 10,https://problems.ru/view_by_subject_new.php?parent=822
4.3.3.0.0.0.0,divisibilityRules3and9,divisibilityRules,3,Dalāmības pazīmes ar 3 un 9,Dalāmības pazīmes ar 3 un 9,https://problems.ru/view_by_subject_new.php?parent=140
4.3.4.0.0.0.0,divisibilityRules11,divisibilityRules,4,Dalāmības pazīmes ar 11,Dalāmības pazīmes ar 11,https://problems.ru/view_by_subject_new.php?parent=141
4.3.5.0.0.0.0,otherDivisibilityRules,divisibilityRules,5,Citas dalāmības pazīmes,Citas dalāmības pazīmes,https://problems.ru/view_by_subject_new.php?parent=142
4.4.0.0.0.0.0,primeNumbers,numberTheory,4,Pirmskaitļi,Pirmskaitļi un to īpašības,https://problems.ru/view_by_subject_new.php?parent=1274
4.5.0.0.0.0.0,primeFactorization,numberTheory,5,Dalīšana pirmreizinātājos,"Aritmētikas pamatteorēma, dalīšana pirmreizinātājos",https://problems.ru/view_by_subject_new.php?parent=136
4.6.0.0.0.0.0,gcdAndLcm,numberTheory,6,LKD un MKD,"LKD un MKD, savstarpēji pirmskaitļi",https://problems.ru/view_by_subject_new.php?parent=836
4.7.0.0.0.0.0,modularArithmetic,numberTheory,7,Modulārā aritmētika,"Dalīšana ar atlikumu, modulārā aritmētika",https://problems.ru/view_by_subject_new.php?parent=229
4.7.1.0.0.0.0,divisionWithRemainder,modularArithmetic,1,Dalīšana ar atlikumu,Dalīšana ar atlikumu,https://problems.ru/view_by_subject_new.php?parent=228
4.7.2.0.0.0.0,euclideanAlgorithm,modularArithmetic,2,Eiklīda algoritms,Eiklīda algoritms,https://problems.ru/view_by_subject_new.php?parent=232
4.7.3.0.0.0.0,littleFermatTheorem,modularArithmetic,3,Mazā Fermā teorēma,Mazā Fermā teorēma,https://problems.ru/view_by_subject_new.php?parent=243
4.7.4.0.0.0.0,eulerTheorem,modularArithmetic,4,Eilera teorēma,Eilera teorēma,https://problems.ru/view_by_subject_new.php?parent=1066
4.7.5.0.0.0.0,chineseRemainderTheorem,modularArithmetic,5,Ķīniešu atlikumu teorēma,Ķīniešu atlikumu teorēma,https://problems.ru/view_by_subject_new.php?parent=960
4.7.6.0.0.0.0,otherModularArithmetic,modularArithmetic,6,Cita modulārā aritmētika,Cita modulārā aritmētika,https://problems.ru/view_by_subject_new.php?parent=1278
